ParentBidID,ObjectiveValue
1,8.805651127292634e8
2,8.817110852956604e8
3,8.805135641497581e8
4,8.796778477778007e8
5,8.812022200467535e8
6,8.795047947554475e8
7,8.817088480121526e8
8,8.794899453947957e8
9,8.82439063419417e8
10,8.7673872168756e8
11,8.808250130336596e8
12,8.808002213085738e8
13,8.78221832147276e8
14,8.795186512819262e8
15,8.805642100004243e8
18,8.826498394795202e8
19,8.633762468919318e8
20,8.575821770330998e8
21,8.612096468155233e8
22,8.711116192206141e8
23,8.826259591431727e8
25,8.76763985910162e8
27,8.819591540327148e8
28,8.822126026949306e8
29,8.584651991729305e8
30,8.526272421730345e8
31,8.82350997883708e8
32,8.780024456201494e8
33,8.675482237958732e8
37,8.803176486693664e8
40,8.826072704154649e8
41,8.822856544977273e8
42,8.789217170066293e8
43,8.819116786019754e8
46,8.812418961681453e8
47,8.823798008795564e8
49,8.824614703445746e8
50,8.822616548090308e8
51,8.823392212147572e8
52,8.803356532527e8
53,8.815484783672702e8
58,8.790897556565049e8
59,8.790836330506666e8
60,8.819929697221107e8
61,8.817018368407099e8
62,8.807852304938809e8
63,8.804304071905792e8
71,8.78750675081924e8
72,8.696770224958881e8
73,8.823725682694579e8
74,8.824533940123608e8
75,8.823809564388236e8
76,8.82500885630978e8
77,8.826164967040932e8
78,8.82515105642828e8
80,8.826242122860271e8
81,8.826233680531666e8
82,8.809629854637215e8
83,8.824851393709716e8
84,8.808885210526104e8
85,8.811921364301647e8
86,8.792592465101962e8
87,8.806298493608302e8
88,8.82593678512681e8
89,8.825314396678058e8
90,8.825256353519825e8
91,8.826407277713405e8
92,8.741622162751324e8
93,8.813192101065521e8
94,8.814004368957504e8
95,8.808225939759017e8
96,8.810000480596787e8
97,8.815078417192285e8
98,8.823256862312887e8
99,8.810764012563418e8
100,8.826196387290289e8
101,8.819206746823423e8
102,8.78254554183919e8
103,8.813013947986668e8
104,8.823805948415303e8
105,8.808386082621241e8
106,8.807584731538626e8
107,8.809952283034799e8
108,8.79784397453007e8
110,8.778692399140868e8
111,8.824673020809861e8
112,8.628986435275868e8
113,8.825427910590955e8
114,8.737855551771107e8
115,8.569551270747262e8
117,8.7857705924959e8
119,8.264391059887627e8
120,8.82152544124856e8
121,8.8144936810414e8
122,8.592272479829562e8
123,8.824796818287395e8
124,8.781686033151684e8
125,8.70893493708617e8
129,8.824884618444887e8
132,8.825348594379866e8
133,8.709845841043272e8
134,8.797019736020432e8
135,8.824025261967804e8
138,8.819435255630069e8
139,8.804930591256324e8
141,8.801924951988012e8
142,8.751973161652689e8
143,8.823416645533842e8
144,8.825369208965992e8
145,8.81944166754838e8
150,8.814263998432786e8
151,8.82576278317279e8
152,8.814129136576033e8
153,8.81535249939032e8
154,8.808631265340134e8
155,8.826258057279598e8
163,8.787385211714023e8
164,8.728587364584966e8
165,8.785115742810669e8
166,8.823519852015263e8
167,8.822713336122235e8
168,8.798337455673344e8
169,8.825064461420168e8
170,8.825378420379852e8
171,8.807688345180826e8
172,8.791910883951645e8
173,8.826293247692835e8
174,8.825149499450024e8
175,8.813678215534629e8
176,8.812489093890183e8
177,8.825131382842659e8
178,8.799536744829463e8
179,8.810374652732854e8
180,8.796583942719563e8
181,8.825480339460514e8
182,8.825415857633144e8
183,8.826320234005301e8
184,8.826320234005301e8
